ROW_ID,target
1066796,0.5022445096419113
1066797,0.4990751452351616
1066798,0.4996517696679537
1066799,0.4986616473527008
1066800,0.5004876345392153
1066801,0.5017191281225392
1066802,0.4995062988791266
1066803,0.49899035744049897
1066804,0.5004634268763154
1066805,0.5005885979026132
1066806,0.4998357992646888
1066807,0.49731456100186966
1066808,0.5001488838120383
1066809,0.49835281951072447
1066810,0.5003822329592361
1066811,0.5014075849936208
1066812,0.49981378265265086
1066813,0.5018238513408697
1066814,0.4989749697916397
1066815,0.5027275330764196
1066816,0.5014745047372478
1066817,0.4981897778654311
1066818,0.49725016277439527
1066819,0.49963162927336907
1066820,0.5000880635886846
1066821,0.49961147866911804
1066822,0.4993691486812645
1066823,0.5019269892902511
1066824,0.5003178399493505
1066825,0.4998357992646888
1066826,0.500094313804427
1066827,0.49877289241679174
1066828,0.49995841208650493
1066829,0.4998099761732316
1066830,0.49796681236236345
1066831,0.5004363681537604
1066832,0.5005090816199947
1066833,0.4989832483689546
1066834,0.5003930498699801
1066835,0.501402794117444
1066836,0.4990751452351616
1066837,0.49791922765948704
1066838,0.499596595195355
1066839,0.49987280054633176
1066840,0.5012259049383421
1066841,0.5003930498699801
1066842,0.4984088560963161
1066843,0.5018608923506707
1066844,0.496623736587265
1066845,0.5006716674786738
1066846,0.4992754859781034
1066847,0.49861622343177875
1066848,0.5008766371832198
1066849,0.4987377027491043
1066850,0.5010312896226542
1066851,0.49957850497105327
1066852,0.5006975872303393
1066853,0.499021245721594
1066854,0.4993850106143188
1066855,0.5004410109670756
1066856,0.5012316155478542
1066857,0.4999792153888475
1066858,0.5005610581260499
1066859,0.5015895244978057
1066860,0.499021245721594
1066861,0.5010423602149792
1066862,0.499104429014285
1066863,0.5013680521732641
1066864,0.49930324763924194
1066865,0.4983652470950888
1066866,0.501417050079211
1066867,0.4993691486812645
1066868,0.5003930498699801
1066869,0.49731456100186966
1066870,0.5016328626753784
1066871,0.49997549446889844
1066872,0.5012003714418851
1066873,0.5017534904192149
1066874,0.5020716680318181
1066875,0.5008779786965316
1066876,0.50171380482549
1066877,0.5000738185790945
1066878,0.5000588969662552
1066879,0.49929619282569676
1066880,0.49856035425995127
1066881,0.5004150465810286
1066882,0.4984250503102524
1066883,0.4996443528042625
1066884,0.500120643338368
1066885,0.49903167236306206
1066886,0.5007599705969406
1066887,0.500701111973336
1066888,0.5030107213375803
1066889,0.4991343274437568
1066890,0.5005993249276676
1066891,0.4996730621749069
1066892,0.5000352633454852
1066893,0.501829782919093
1066894,0.5005822920861703
1066895,0.5006310210844612
1066896,0.4996517696679537
1066897,0.4985162805150355
1066898,0.5014309549783699
1066899,0.4984161039943946
1066900,0.5014309549783699
1066901,0.4989749697916397
1066902,0.5000623397358781
1066903,0.4989749697916397
1066904,0.4989017189304702
1066905,0.498720356411533
1066906,0.5013507881882234
1066907,0.499330844423998
1066908,0.4999992218113937
1066909,0.4975557850657505
1066910,0.4984282622867881
1066911,0.5000326545554548
1066912,0.49863944044643255
1066913,0.5007010895174296
1066914,0.5005347265682267
1066915,0.4965922599220375
1066916,0.49896833479281666
1066917,0.4992274109359779
1066918,0.5013251284333399
1066919,0.5003042110231519
1066920,0.49961506902513914
1066921,0.503148602904283
1066922,0.5005781370654172
1066923,0.49821557919743154
1066924,0.5007902112644433
1066925,0.4986394702868691
1066926,0.49899682429758097
1066927,0.4986648789832223
1066928,0.5007599705969406
1066929,0.499491374525969
1066930,0.5016482523654983
1066931,0.498510966084922
1066932,0.4989832483689546
1066933,0.4989749697916397
1066934,0.501266371452743
1066935,0.5013680521732641
1066936,0.5001513804200843
1066937,0.5008674587536158
1066938,0.4989249446770806
1066939,0.49721565947567026
1066940,0.49802126392355334
1066941,0.5008900742149405
1066942,0.49900164056563723
1066943,0.4965922599220375
1066944,0.4997876257893865
1066945,0.5021356774699568
1066946,0.4988471459118225
1066947,0.4986592495900089
1066948,0.49856035425995127
1066949,0.5009122089383993
1066950,0.5003965672673562
1066951,0.49963162927336907
1066952,0.5013296137887006
1066953,0.5000329009907442
1066954,0.49877289241679174
1066955,0.49684989966282056
1066956,0.4962265001091878
1066957,0.5013680521732641
1066958,0.49927817189425916
1066959,0.49981727758728456
1066960,0.4990751452351616
1066961,0.5004656523264657
1066962,0.4995560327652848
1066963,0.49952065830509235
1066964,0.5005781370654172
1066965,0.4996661255245746
1066966,0.4996296145624806
1066967,0.5013416971915184
1066968,0.49992546163809576
1066969,0.5015382255047125
1066970,0.4965074045047818
1066971,0.49842754034464015
1066972,0.49670472289838885
1066973,0.49832527653233855
1066974,0.5002848888935998
1066975,0.5012858930433128
1066976,0.5006128790095972
1066977,0.4998040401111215
1066978,0.500688376389756
1066979,0.5001944867182313
1066980,0.5024864823260444
1066981,0.5000175816316218
1066982,0.5015871557132937
1066983,0.5011108515798536
1066984,0.5012703766061879
1066985,0.5012864886456349
1066986,0.5038318566443122
1066987,0.5006669083820262
1066988,0.5005484507705422
1066989,0.5022068921709587
1066990,0.49890924731401276
1066991,0.49834440571111005
1066992,0.498546096409609
1066993,0.500964240367938
1066994,0.5015226171717642
1066995,0.49961506902513914
1066996,0.501898000346891
1066997,0.4995268863150647
1066998,0.49886368623580934
1066999,0.5001760020511675
1067000,0.5014249818355072
1067001,0.4993279519792641
1067002,0.5015891520634598
1067003,0.5000179224278251
1067004,0.5004057215858038
1067005,0.4998333238902449
1067006,0.4996443528042625
1067007,0.4998357992646888
1067008,0.4986436605229765
1067009,0.4994844168149145
1067010,0.5004024733258237
1067011,0.49961887215755274
1067012,0.5001248913433397
1067013,0.5017100357978217
1067014,0.5031721551687576
1067015,0.5013039012953558
1067016,0.5005740106936775
1067017,0.5014291718913211
1067018,0.5015118155075105
1067019,0.49994105862810606
1067020,0.49821557919743154
1067021,0.5003513588065239
1067022,0.49828002958263756
1067023,0.5032106051867163
1067024,0.5017845781800944
1067025,0.5012447466333549
1067026,0.5014739568399187
1067027,0.49887115471946347
1067028,0.49992546163809576
1067029,0.49821557919743154
1067030,0.4986436605229765
1067031,0.49821557919743154
1067032,0.4989749697916397
1067033,0.49921613158941996
1067034,0.5021799895910373
1067035,0.49834440571111005
1067036,0.49930406040371766
1067037,0.4998769932741793
1067038,0.5029131908723649
1067039,0.5013680521732641
1067040,0.5032562722935
1067041,0.500537947111108
1067042,0.5000556539399247
1067043,0.49932583231010047
1067044,0.5014395231194168
1067045,0.5019734571305551
1067046,0.5022445096419113
1067047,0.5023810457041384
1067048,0.5013201494696344
1067049,0.5002023792130321
1067050,0.4994508582840929
1067051,0.49931308463126267
1067052,0.5005822920861703
1067053,0.4985222159823686
1067054,0.49932547660482013
1067055,0.49739598030992677
1067056,0.4999197690622216
1067057,0.5025043064853102
1067058,0.5001402060814785
1067059,0.5004066816523075
1067060,0.4996989376810469
1067061,0.5000056398028145
1067062,0.5007434266046804
1067063,0.49929619282569676
1067064,0.50084062458874
1067065,0.5003285319540575
1067066,0.500249539155051
1067067,0.500973972276763
1067068,0.4970700648766403
1067069,0.49966976244925937
1067070,0.4994780873593927
1067071,0.5001897233359839
1067072,0.5007344765758671
1067073,0.5011505483786561
1067074,0.49963162927336907
1067075,0.49821557919743154
1067076,0.49990926078050746
1067077,0.49850222997357624
1067078,0.5012227692744061
1067079,0.5002540634618513
1067080,0.49860177842200054
1067081,0.498481646024403
1067082,0.49850222997357624
1067083,0.4966280270098322
1067084,0.5015118155075105
1067085,0.49923258974642853
1067086,0.5006980783979594
1067087,0.5020364474411653
1067088,0.5017557237038837
1067089,0.5007672875614158
1067090,0.5024382452244613
1067091,0.49971151318252466
1067092,0.49993756379572346
1067093,0.4981647746384825
1067094,0.49906809042161643
1067095,0.4999316713441724
1067096,0.5006816732241063
1067097,0.49961506902513914
1067098,0.5000347214874854
1067099,0.5017869589213559
1067100,0.49892771417967224
1067101,0.4992289252872084
1067102,0.5015085780235167
1067103,0.4983146006324095
1067104,0.49963162927336907
1067105,0.49998050289116003
1067106,0.500959029005528
1067107,0.5011158482635277
1067108,0.49850222997357624
1067109,0.500086388105032
1067110,0.4995241943674344
1067111,0.5017157134272078
1067112,0.5004508887667665
1067113,0.5021436319571928
1067114,0.500249539155051
1067115,0.500556762932109
1067116,0.49850222997357624
1067117,0.4990637885914293
1067118,0.5006046762353655
1067119,0.5002540634618513
1067120,0.5010044983300552
1067121,0.49899682429758097
1067122,0.50053303626493
1067123,0.5019717298126268
1067124,0.5004352323491608
1067125,0.49970517617574295
1067126,0.5009819512852757
1067127,0.49984584662261994
1067128,0.5005522426724284
1067129,0.4990165215571288
1067130,0.4999362926327587
1067131,0.49891825925445704
1067132,0.4996517696679537
1067133,0.5000156757094406
1067134,0.5008957215407384
1067135,0.5001067606132451
1067136,0.5022155252217338
1067137,0.5004058908482052
1067138,0.5003216817050161
1067139,0.4997876257893865
1067140,0.49940077785258286
1067141,0.4990490640361154
1067142,0.5012003714418851
1067143,0.5009375754862953
1067144,0.5014917985239299
1067145,0.4999074688567901
1067146,0.4990751452351616
1067147,0.4985330329783743
1067148,0.5010273592753072
1067149,0.49991214322499555
1067150,0.499990567928654
1067151,0.5006838571707172
1067152,0.4997876257893865
1067153,0.5003042110231519
1067154,0.4989398969118821
1067155,0.5000571368413126
1067156,0.5000533216445048
1067157,0.5018675627131831
1067158,0.5002930123744351
1067159,0.5001607003082228
1067160,0.4986436605229765
1067161,0.4988799635348894
1067162,0.5005484507705422
1067163,0.4992097445354959
1067164,0.5000423188670318
1067165,0.5014294607357817
1067166,0.5012003714418851
1067167,0.4988471459118225
1067168,0.499271117080714
1067169,0.5013063650837738
1067170,0.4992066675051917
1067171,0.5006191092821587
1067172,0.502391699769015
1067173,0.5002649607374675
1067174,0.499580192314591
1067175,0.5011597708228746
1067176,0.49824644642621396
1067177,0.49969904622838274
1067178,0.49930324763924194
1067179,0.499491374525969
1067180,0.5000347214874854
1067181,0.5000938593180877
1067182,0.5002885933997138
1067183,0.5012529632641978
1067184,0.5004121195439023
1067185,0.5011108658330061
1067186,0.4996702719377217
1067187,0.5001599723596903
1067188,0.4999099610749356
1067189,0.5001599723596903
1067190,0.5001229717075025
1067191,0.499491374525969
1067192,0.5027515036081761
1067193,0.5001522000896872
1067194,0.4998769932741793
1067195,0.5026577144265356
1067196,0.49828002958263756
1067197,0.5011597708228746
1067198,0.49961506902513914
1067199,0.5008457206567123
1067200,0.5001702482566285
1067201,0.49899242263405696
1067202,0.4989832483689546
1067203,0.5000285055905171
1067204,0.5027236729182508
1067205,0.5027236729182508
1067206,0.5000533216445048
1067207,0.4988249444247256
1067208,0.498481646024403
1067209,0.5009316995027105
1067210,0.5020284337706129
1067211,0.4972958104944054
1067212,0.49961506902513914
1067213,0.49980964884950124
1067214,0.4983734034598977
1067215,0.499491374525969
1067216,0.4997128184814696
1067217,0.50058075947479
1067218,0.5009109940109306
1067219,0.49923819637690586
1067220,0.5013158672673558
1067221,0.5008538118144198
1067222,0.49835281951072447
1067223,0.5006149935589665
1067224,0.5014280027124735
1067225,0.5007501073560972
1067226,0.4983734034598977
1067227,0.499491374525969
1067228,0.5001702482566285
1067229,0.4999110324278167
1067230,0.5005677389219404
1067231,0.49903139763563337
1067232,0.4992770962543747
1067233,0.5014595477187589
1067234,0.5007988483172743
1067235,0.5017062189479111
1067236,0.5005090871076242
1067237,0.49902900913615184
1067238,0.5008514638562733
1067239,0.5013158672673558
1067240,0.4983734034598977
1067241,0.49998890114715566
1067242,0.499157326191437
1067243,0.49973080206688564
1067244,0.5006149935589665
1067245,0.5010439785696982
1067246,0.49962640713411294
1067247,0.5005411554052275
1067248,0.4998861344289858
1067249,0.5000437341674531
1067250,0.5009337159382916
1067251,0.5017062189479111
1067252,0.5008047323966621
1067253,0.4997722965709738
1067254,0.5013680521732641
1067255,0.4998649441495316
1067256,0.49828002958263756
1067257,0.49896779476174524
1067258,0.4999282250221828
1067259,0.5007868626798146
1067260,0.5005822920861703
1067261,0.5013386432395357
1067262,0.500854374715407
1067263,0.4995268863150647
1067264,0.499334075801507
1067265,0.49973201151229785
1067266,0.5006974643966322
1067267,0.49835281951072447
1067268,0.5000281727979998
1067269,0.49875919605392977
1067270,0.4998649441495316
1067271,0.5002848888935998
1067272,0.49875919605392977
1067273,0.49935992255008954
1067274,0.4999094055651054
1067275,0.5020012703312536
1067276,0.5008187625612717
1067277,0.5008514638562733
1067278,0.4988619620145386
1067279,0.500855893079537
1067280,0.4991343274437568
1067281,0.5013803997287638
1067282,0.4994496784573748
1067283,0.5011841393346943
1067284,0.5016086575849241
1067285,0.5001997325089453
1067286,0.4988533135826518
1067287,0.49843553363756343
1067288,0.4998769932741793
1067289,0.49821557919743154
1067290,0.49990271976915196
1067291,0.5005090871076242
1067292,0.502243640261783
1067293,0.5014838444264405
1067294,0.5006812812200201
1067295,0.49875919605392977
1067296,0.5016617478792624
1067297,0.49972063920536813
1067298,0.49917821686476216
1067299,0.502204717333813
1067300,0.5005305841340275
1067301,0.4983734034598977
1067302,0.5015185863706204
1067303,0.49885550863573236
1067304,0.4995701860339463
1067305,0.49821557919743154
1067306,0.49900547272946777
1067307,0.5000738185790945
1067308,0.49835281951072447
1067309,0.49850222997357624
1067310,0.5022445096419113
1067311,0.49960302461192513
1067312,0.49945572053985043
1067313,0.4992893002836112
1067314,0.5004256954725287
1067315,0.49826348925865077
1067316,0.49813466274497226
1067317,0.498867415545738
1067318,0.5003977721440741
1067319,0.5009070904698505
1067320,0.5003178234586563
1067321,0.4999992218113937
1067322,0.5006266261399593
1067323,0.4990637885914293
1067324,0.5006721153150455
1067325,0.49835281951072447
1067326,0.4966280270098322
1067327,0.49960363567362076
1067328,0.502678005811467
1067329,0.498402968384526
1067330,0.49850222997357624
1067331,0.4998707682139755
1067332,0.49994947410670754
1067333,0.49903139763563337
1067334,0.4988533135826518
1067335,0.5014970673929797
1067336,0.4998147125516774
1067337,0.5033490754643226
1067338,0.5013039012953558
1067339,0.49871831939814404
1067340,0.5020942854546635
1067341,0.49923258974642853
1067342,0.5014560761048634
1067343,0.4993594355083606
1067344,0.4986616473527008
1067345,0.4989265482781364
1067346,0.500086388105032
1067347,0.5007245448910338
1067348,0.5015330325320118
1067349,0.5015921236947395
1067350,0.4988719376787311
1067351,0.4998389350264486
1067352,0.49940257392238124
1067353,0.4988533135826518
1067354,0.49822130136634357
1067355,0.5028101194315019
1067356,0.4998099761732316
1067357,0.49875919605392977
1067358,0.4996014271381821
1067359,0.5000462304840811
1067360,0.4985162805150355
1067361,0.5009971503661708
1067362,0.5015512194277888
1067363,0.4987904738663793
1067364,0.5008894585028889
1067365,0.4998381644756233
1067366,0.5014495586481188
1067367,0.5000211686758997
1067368,0.5000493111020631
1067369,0.49943752399502384
1067370,0.49908687519147754
1067371,0.5002004209735541
